experiment,variant,iteration,rows_input,rows_output,end_to_end_ns,execution_ns,output_memory_bytes
A_storage_layout,row,0,20000,20000,185300,185300,2880000
A_storage_layout,row,1,20000,20000,130000,130000,2880000
A_storage_layout,row,2,20000,20000,76400,76400,2880000
A_storage_layout,row,3,20000,20000,74500,74500,2880000
A_storage_layout,row,4,20000,20000,73000,73000,2880000
A_storage_layout,row,5,20000,20000,72400,72400,2880000
A_storage_layout,row,6,20000,20000,71700,71700,2880000
A_storage_layout,column,0,20000,20000,60500,60500,2100000
A_storage_layout,column,1,20000,20000,50300,50300,2100000
A_storage_layout,column,2,20000,20000,47500,47500,2100000
A_storage_layout,column,3,20000,20000,47500,47500,2100000
A_storage_layout,column,4,20000,20000,47500,47500,2100000
A_storage_layout,column,5,20000,20000,47500,47500,2100000
A_storage_layout,column,6,20000,20000,48500,48500,2100000
B_predicate_pushdown,on,0,20000,3600,1099900,1065700,57600
B_predicate_pushdown,on,1,20000,3600,1007200,976200,57600
B_predicate_pushdown,on,2,20000,3600,1490400,1448700,57600
B_predicate_pushdown,on,3,20000,3600,1682600,1607900,57600
B_predicate_pushdown,on,4,20000,3600,1624500,1519800,57600
B_predicate_pushdown,on,5,20000,3600,1415600,1357100,57600
B_predicate_pushdown,on,6,20000,3600,1029700,982100,57600
B_predicate_pushdown,off,0,20000,3600,3417200,3351000,57600
B_predicate_pushdown,off,1,20000,3600,4189600,4081500,57600
B_predicate_pushdown,off,2,20000,3600,4232300,4135500,57600
B_predicate_pushdown,off,3,20000,3600,3124200,3041700,57600
B_predicate_pushdown,off,4,20000,3600,2424500,2369700,57600
B_predicate_pushdown,off,5,20000,3600,3884000,3827400,57600
B_predicate_pushdown,off,6,20000,3600,4308600,4217100,57600
C_projection_pruning,on,0,20000,20000,3847600,3709800,320000
C_projection_pruning,on,1,20000,20000,3009700,2829000,320000
C_projection_pruning,on,2,20000,20000,2928700,2751700,320000
C_projection_pruning,on,3,20000,20000,2062200,1921200,320000
C_projection_pruning,on,4,20000,20000,1685400,1553600,320000
C_projection_pruning,on,5,20000,20000,5268800,5095800,320000
C_projection_pruning,on,6,20000,20000,3330000,3144200,320000
C_projection_pruning,off,0,20000,20000,8646300,8456000,320000
C_projection_pruning,off,1,20000,20000,8520000,8362000,320000
C_projection_pruning,off,2,20000,20000,5856600,5684600,320000
C_projection_pruning,off,3,20000,20000,6732900,6527600,320000
C_projection_pruning,off,4,20000,20000,4952700,4824700,320000
C_projection_pruning,off,5,20000,20000,8735900,8556900,320000
C_projection_pruning,off,6,20000,20000,6118500,5919800,320000
D_join_algorithm,nested_loop,0,20000,2000,293284900,293118300,27501
D_join_algorithm,nested_loop,1,20000,2000,270315700,270165400,27501
D_join_algorithm,nested_loop,2,20000,2000,228321400,228210500,27501
D_join_algorithm,nested_loop,3,20000,2000,205044800,204947700,27501
D_join_algorithm,nested_loop,4,20000,2000,186614200,186522400,27501
D_join_algorithm,nested_loop,5,20000,2000,184349000,184260700,27501
D_join_algorithm,nested_loop,6,20000,2000,177276900,177189600,27501
D_join_algorithm,hash,0,20000,2000,7082500,6996100,27497
D_join_algorithm,hash,1,20000,2000,8682600,8592400,27497
D_join_algorithm,hash,2,20000,2000,11776500,11622700,27497
D_join_algorithm,hash,3,20000,2000,8348600,8216100,27497
D_join_algorithm,hash,4,20000,2000,8109100,7971200,27497
D_join_algorithm,hash,5,20000,2000,9694400,9537500,27497
D_join_algorithm,hash,6,20000,2000,7662300,7566900,27497
E_execution_model,tuple,0,20000,9600,1869000,1834000,76800
E_execution_model,tuple,1,20000,9600,1863100,1834600,76800
E_execution_model,tuple,2,20000,9600,1875600,1846400,76800
E_execution_model,tuple,3,20000,9600,2301900,2263600,76800
E_execution_model,tuple,4,20000,9600,2302800,2244800,76800
E_execution_model,tuple,5,20000,9600,1896700,1840900,76800
E_execution_model,tuple,6,20000,9600,1857100,1813200,76800
E_execution_model,vectorized,0,20000,9600,1190400,1161600,76800
E_execution_model,vectorized,1,20000,9600,1190500,1161700,76800
E_execution_model,vectorized,2,20000,9600,1199100,1171500,76800
E_execution_model,vectorized,3,20000,9600,1994200,1955900,76800
E_execution_model,vectorized,4,20000,9600,2228700,2115400,76800
E_execution_model,vectorized,5,20000,9600,1536200,1475800,76800
E_execution_model,vectorized,6,20000,9600,1483700,1448400,76800
F_batch_size,1,0,20000,9600,1797500,1761900,76800
F_batch_size,1,1,20000,9600,1819600,1791400,76800
F_batch_size,1,2,20000,9600,2783600,2727800,76800
F_batch_size,1,3,20000,9600,2422200,2351000,76800
F_batch_size,1,4,20000,9600,1853000,1806500,76800
F_batch_size,1,5,20000,9600,2120200,2085800,76800
F_batch_size,1,6,20000,9600,1832300,1801100,76800
F_batch_size,16,0,20000,9600,2716200,2679100,76800
F_batch_size,16,1,20000,9600,2289400,2220100,76800
F_batch_size,16,2,20000,9600,2152700,2088400,76800
F_batch_size,16,3,20000,9600,2124900,2074000,76800
F_batch_size,16,4,20000,9600,1660100,1618300,76800
F_batch_size,16,5,20000,9600,1378000,1344800,76800
F_batch_size,16,6,20000,9600,1325500,1293800,76800
F_batch_size,64,0,20000,9600,1421100,1366000,76800
F_batch_size,64,1,20000,9600,1319700,1275600,76800
F_batch_size,64,2,20000,9600,1307600,1273100,76800
F_batch_size,64,3,20000,9600,1320500,1289000,76800
F_batch_size,64,4,20000,9600,1318400,1288100,76800
F_batch_size,64,5,20000,9600,1340400,1309800,76800
F_batch_size,64,6,20000,9600,1306900,1275400,76800
F_batch_size,256,0,20000,9600,1306000,1250300,76800
F_batch_size,256,1,20000,9600,1270300,1236400,76800
F_batch_size,256,2,20000,9600,1551400,1514400,76800
F_batch_size,256,3,20000,9600,1266100,1234700,76800
F_batch_size,256,4,20000,9600,1251300,1221300,76800
F_batch_size,256,5,20000,9600,1525400,1493900,76800
F_batch_size,256,6,20000,9600,1269400,1240400,76800
F_batch_size,1024,0,20000,9600,1859400,1807500,76800
F_batch_size,1024,1,20000,9600,1265300,1219600,76800
F_batch_size,1024,2,20000,9600,1236600,1205000,76800
F_batch_size,1024,3,20000,9600,1524900,1492600,76800
F_batch_size,1024,4,20000,9600,1270600,1240300,76800
F_batch_size,1024,5,20000,9600,1233300,1202500,76800
F_batch_size,1024,6,20000,9600,1554200,1523000,76800
F_batch_size,4096,0,20000,9600,2026300,1910600,76800
F_batch_size,4096,1,20000,9600,1556200,1501000,76800
F_batch_size,4096,2,20000,9600,1536200,1488300,76800
F_batch_size,4096,3,20000,9600,2032800,1980300,76800
F_batch_size,4096,4,20000,9600,1622100,1573400,76800
F_batch_size,4096,5,20000,9600,1482200,1447900,76800
F_batch_size,4096,6,20000,9600,1485700,1452800,76800
