experiment,variant,iteration,rows_input,rows_output,end_to_end_ns,execution_ns,output_memory_bytes
A_storage_layout,row,0,20000,20000,295900,295900,2880000
A_storage_layout,row,1,20000,20000,224100,224100,2880000
A_storage_layout,row,2,20000,20000,108900,108900,2880000
A_storage_layout,row,3,20000,20000,93500,93500,2880000
A_storage_layout,row,4,20000,20000,90100,90100,2880000
A_storage_layout,row,5,20000,20000,88500,88500,2880000
A_storage_layout,row,6,20000,20000,84800,84800,2880000
A_storage_layout,row,7,20000,20000,98600,98600,2880000
A_storage_layout,row,8,20000,20000,85100,85100,2880000
A_storage_layout,row,9,20000,20000,84500,84500,2880000
A_storage_layout,row,10,20000,20000,84100,84100,2880000
A_storage_layout,column,0,20000,20000,88600,88600,2100000
A_storage_layout,column,1,20000,20000,80900,80900,2100000
A_storage_layout,column,2,20000,20000,72300,72300,2100000
A_storage_layout,column,3,20000,20000,72800,72800,2100000
A_storage_layout,column,4,20000,20000,64700,64700,2100000
A_storage_layout,column,5,20000,20000,64900,64900,2100000
A_storage_layout,column,6,20000,20000,67500,67500,2100000
A_storage_layout,column,7,20000,20000,68300,68300,2100000
A_storage_layout,column,8,20000,20000,67500,67500,2100000
A_storage_layout,column,9,20000,20000,70100,70100,2100000
A_storage_layout,column,10,20000,20000,68100,68100,2100000
B_predicate_pushdown,on,0,20000,3600,1632700,1559200,57600
B_predicate_pushdown,on,1,20000,3600,1579600,1509900,57600
B_predicate_pushdown,on,2,20000,3600,1627400,1558200,57600
B_predicate_pushdown,on,3,20000,3600,1620400,1560300,57600
B_predicate_pushdown,on,4,20000,3600,1427900,1362900,57600
B_predicate_pushdown,on,5,20000,3600,1195100,1150500,57600
B_predicate_pushdown,on,6,20000,3600,1347900,1300300,57600
B_predicate_pushdown,on,7,20000,3600,1570700,1504500,57600
B_predicate_pushdown,on,8,20000,3600,2251000,2179500,57600
B_predicate_pushdown,on,9,20000,3600,1589600,1517200,57600
B_predicate_pushdown,on,10,20000,3600,1970400,1782100,57600
B_predicate_pushdown,off,0,20000,3600,4141100,4054700,57600
B_predicate_pushdown,off,1,20000,3600,4129600,4044700,57600
B_predicate_pushdown,off,2,20000,3600,4758400,4667100,57600
B_predicate_pushdown,off,3,20000,3600,3746300,3648500,57600
B_predicate_pushdown,off,4,20000,3600,3563900,3465700,57600
B_predicate_pushdown,off,5,20000,3600,3510100,3440500,57600
B_predicate_pushdown,off,6,20000,3600,4184900,4099700,57600
B_predicate_pushdown,off,7,20000,3600,3476100,3388300,57600
B_predicate_pushdown,off,8,20000,3600,3333400,3256100,57600
B_predicate_pushdown,off,9,20000,3600,2968000,2904900,57600
B_predicate_pushdown,off,10,20000,3600,2790400,2723100,57600
C_projection_pruning,on,0,20000,20000,2144200,1953700,320000
C_projection_pruning,on,1,20000,20000,2947400,2785700,320000
C_projection_pruning,on,2,20000,20000,2405400,2230900,320000
C_projection_pruning,on,3,20000,20000,3234900,3047300,320000
C_projection_pruning,on,4,20000,20000,3169900,2975300,320000
C_projection_pruning,on,5,20000,20000,2304500,2163000,320000
C_projection_pruning,on,6,20000,20000,1787600,1667800,320000
C_projection_pruning,on,7,20000,20000,2010200,1863900,320000
C_projection_pruning,on,8,20000,20000,2758300,2574000,320000
C_projection_pruning,on,9,20000,20000,3213400,3036400,320000
C_projection_pruning,on,10,20000,20000,3302700,3127400,320000
C_projection_pruning,off,0,20000,20000,9319000,9124100,320000
C_projection_pruning,off,1,20000,20000,9012700,8832400,320000
C_projection_pruning,off,2,20000,20000,9352700,9170300,320000
C_projection_pruning,off,3,20000,20000,7797100,7623400,320000
C_projection_pruning,off,4,20000,20000,8430000,8244600,320000
C_projection_pruning,off,5,20000,20000,8300200,8122000,320000
C_projection_pruning,off,6,20000,20000,8239200,8060700,320000
C_projection_pruning,off,7,20000,20000,7840700,7661100,320000
C_projection_pruning,off,8,20000,20000,6834800,6665500,320000
C_projection_pruning,off,9,20000,20000,5548700,5398900,320000
C_projection_pruning,off,10,20000,20000,5391400,5263900,320000
D_join_algorithm,nested_loop,0,20000,2000,180109700,180007400,27501
D_join_algorithm,nested_loop,1,20000,2000,171216600,171129900,27501
D_join_algorithm,nested_loop,2,20000,2000,184894500,184796500,27501
D_join_algorithm,nested_loop,3,20000,2000,233055000,232914200,27501
D_join_algorithm,nested_loop,4,20000,2000,259822700,259672200,27501
D_join_algorithm,nested_loop,5,20000,2000,205959000,205405800,27501
D_join_algorithm,nested_loop,6,20000,2000,184709300,184600500,27501
D_join_algorithm,nested_loop,7,20000,2000,175174100,175052700,27501
D_join_algorithm,nested_loop,8,20000,2000,166499900,166411800,27501
D_join_algorithm,nested_loop,9,20000,2000,165361000,165254700,27501
D_join_algorithm,nested_loop,10,20000,2000,191929200,191826600,27501
D_join_algorithm,hash,0,20000,2000,9459700,9245000,27497
D_join_algorithm,hash,1,20000,2000,11626600,11478200,27497
D_join_algorithm,hash,2,20000,2000,12582600,12421300,27497
D_join_algorithm,hash,3,20000,2000,8040300,7902600,27497
D_join_algorithm,hash,4,20000,2000,9631500,9536300,27497
D_join_algorithm,hash,5,20000,2000,7186200,7087400,27497
D_join_algorithm,hash,6,20000,2000,9762400,9641900,27497
D_join_algorithm,hash,7,20000,2000,6670900,6575800,27497
D_join_algorithm,hash,8,20000,2000,10814300,10719100,27497
D_join_algorithm,hash,9,20000,2000,10530700,10424600,27497
D_join_algorithm,hash,10,20000,2000,12501000,12344900,27497
E_execution_model,tuple,0,20000,9600,3494800,3413600,76800
E_execution_model,tuple,1,20000,9600,3545900,3444900,76800
E_execution_model,tuple,2,20000,9600,4351000,4256800,76800
E_execution_model,tuple,3,20000,9600,3500100,3408900,76800
E_execution_model,tuple,4,20000,9600,3760000,3685000,76800
E_execution_model,tuple,5,20000,9600,4353200,4254600,76800
E_execution_model,tuple,6,20000,9600,3160100,3079000,76800
E_execution_model,tuple,7,20000,9600,2571400,2518000,76800
E_execution_model,tuple,8,20000,9600,2702700,2625100,76800
E_execution_model,tuple,9,20000,9600,2804600,2739000,76800
E_execution_model,tuple,10,20000,9600,2650100,2582900,76800
E_execution_model,vectorized,0,20000,9600,2844300,2733300,76800
E_execution_model,vectorized,1,20000,9600,1643200,1570300,76800
E_execution_model,vectorized,2,20000,9600,2574800,2477900,76800
E_execution_model,vectorized,3,20000,9600,2110100,2026900,76800
E_execution_model,vectorized,4,20000,9600,2002400,1922300,76800
E_execution_model,vectorized,5,20000,9600,2574400,2478800,76800
E_execution_model,vectorized,6,20000,9600,2024200,1942900,76800
E_execution_model,vectorized,7,20000,9600,2006100,1931500,76800
