experiment,variant,iteration,rows_input,rows_output,end_to_end_ns,execution_ns,rows_per_second,output_memory_bytes
A_storage_layout,row,0,20000,20000,248700,248700,80418174.507,2880000
A_storage_layout,row,1,20000,20000,154900,154900,129115558.425,2880000
A_storage_layout,row,2,20000,20000,70700,70700,282885431.400,2880000
A_storage_layout,row,3,20000,20000,63000,63000,317460317.460,2880000
A_storage_layout,row,4,20000,20000,64500,64500,310077519.380,2880000
A_storage_layout,row,5,20000,20000,59200,59200,337837837.838,2880000
A_storage_layout,row,6,20000,20000,58500,58500,341880341.880,2880000
A_storage_layout,row,7,20000,20000,58000,58000,344827586.207,2880000
A_storage_layout,row,8,20000,20000,57900,57900,345423143.351,2880000
A_storage_layout,row,9,20000,20000,58000,58000,344827586.207,2880000
A_storage_layout,row,10,20000,20000,57900,57900,345423143.351,2880000
A_storage_layout,column,0,20000,20000,53200,53200,375939849.624,2100000
A_storage_layout,column,1,20000,20000,42600,42600,469483568.075,2100000
A_storage_layout,column,2,20000,20000,39800,39800,502512562.814,2100000
A_storage_layout,column,3,20000,20000,39900,39900,501253132.832,2100000
A_storage_layout,column,4,20000,20000,39800,39800,502512562.814,2100000
A_storage_layout,column,5,20000,20000,39800,39800,502512562.814,2100000
A_storage_layout,column,6,20000,20000,39600,39600,505050505.051,2100000
A_storage_layout,column,7,20000,20000,39700,39700,503778337.531,2100000
A_storage_layout,column,8,20000,20000,39900,39900,501253132.832,2100000
A_storage_layout,column,9,20000,20000,39800,39800,502512562.814,2100000
A_storage_layout,column,10,20000,20000,39800,39800,502512562.814,2100000
B_predicate_pushdown,on,0,20000,3600,229800,210800,94876660.342,115200
B_predicate_pushdown,on,1,20000,3600,214500,192300,104004160.166,115200
B_predicate_pushdown,on,2,20000,3600,289600,272700,73340667.400,115200
B_predicate_pushdown,on,3,20000,3600,209600,191700,104329681.794,115200
B_predicate_pushdown,on,4,20000,3600,207200,191200,104602510.460,115200
B_predicate_pushdown,on,5,20000,3600,210100,194600,102774922.919,115200
B_predicate_pushdown,on,6,20000,3600,206900,192600,103842159.917,115200
B_predicate_pushdown,on,7,20000,3600,204000,189900,105318588.731,115200
B_predicate_pushdown,on,8,20000,3600,205800,191600,104384133.612,115200
B_predicate_pushdown,on,9,20000,3600,211500,197200,101419878.296,115200
B_predicate_pushdown,on,10,20000,3600,209300,194100,103039670.273,115200
B_predicate_pushdown,off,0,20000,3600,613700,591200,33829499.323,115200
B_predicate_pushdown,off,1,20000,3600,530700,508400,39339103.068,115200
B_predicate_pushdown,off,2,20000,3600,528000,509100,39285012.768,115200
B_predicate_pushdown,off,3,20000,3600,527300,508300,39346842.416,115200
B_predicate_pushdown,off,4,20000,3600,533900,515400,38804811.797,115200
B_predicate_pushdown,off,5,20000,3600,547200,528200,37864445.286,115200
B_predicate_pushdown,off,6,20000,3600,755300,734600,27225701.062,115200
B_predicate_pushdown,off,7,20000,3600,865200,828600,24137098.721,115200
B_predicate_pushdown,off,8,20000,3600,717300,686200,29146021.568,115200
B_predicate_pushdown,off,9,20000,3600,553300,532500,37558685.446,115200
B_predicate_pushdown,off,10,20000,3600,543300,521800,38328861.633,115200
C_projection_pruning,on,0,20000,20000,302600,289100,69180214.459,640000
C_projection_pruning,on,1,20000,20000,305400,292300,68422853.233,640000
C_projection_pruning,on,2,20000,20000,309500,296100,67544748.396,640000
C_projection_pruning,on,3,20000,20000,310300,295700,67636117.687,640000
C_projection_pruning,on,4,20000,20000,300400,287300,69613644.274,640000
C_projection_pruning,on,5,20000,20000,295800,282900,70696359.138,640000
C_projection_pruning,on,6,20000,20000,299800,286700,69759330.310,640000
C_projection_pruning,on,7,20000,20000,309300,296300,67499156.261,640000
C_projection_pruning,on,8,20000,20000,307100,293700,68096697.310,640000
C_projection_pruning,on,9,20000,20000,342000,328200,60938452.163,640000
C_projection_pruning,on,10,20000,20000,299600,286700,69759330.310,640000
C_projection_pruning,off,0,20000,20000,1775300,1760700,11359118.532,640000
C_projection_pruning,off,1,20000,20000,1794300,1775500,11264432.554,640000
C_projection_pruning,off,2,20000,20000,1626900,1611400,12411567.581,640000
C_projection_pruning,off,3,20000,20000,1660500,1646500,12146978.439,640000
C_projection_pruning,off,4,20000,20000,1975800,1960900,10199398.236,640000
C_projection_pruning,off,5,20000,20000,1637800,1622500,12326656.394,640000
C_projection_pruning,off,6,20000,20000,1591300,1577000,12682308.180,640000
C_projection_pruning,off,7,20000,20000,1840500,1825500,10955902.492,640000
C_projection_pruning,off,8,20000,20000,2774500,2747100,7280404.791,640000
C_projection_pruning,off,9,20000,20000,1898000,1865200,10722710.701,640000
C_projection_pruning,off,10,20000,20000,1962800,1939100,10314063.225,640000
D_join_algorithm,nested_loop,0,6000,2000,167453800,167361200,35850.603,91501
D_join_algorithm,nested_loop,1,6000,2000,175292300,175195100,34247.533,91501
D_join_algorithm,nested_loop,2,6000,2000,172191700,172109000,34861.628,91501
D_join_algorithm,nested_loop,3,6000,2000,178225900,178135400,33682.244,91501
D_join_algorithm,nested_loop,4,6000,2000,209979600,209846000,28592.396,91501
D_join_algorithm,nested_loop,5,6000,2000,244008600,243831400,24607.167,91501
D_join_algorithm,nested_loop,6,6000,2000,206076300,205977200,29129.438,91501
D_join_algorithm,nested_loop,7,6000,2000,186653900,186552800,32162.476,91501
D_join_algorithm,nested_loop,8,6000,2000,180769300,180682400,33207.440,91501
D_join_algorithm,nested_loop,9,6000,2000,173818300,173728000,34536.747,91501
D_join_algorithm,nested_loop,10,6000,2000,165798200,165695100,36211.089,91501
D_join_algorithm,hash,0,6000,2000,1763900,1708400,3512058.066,91497
D_join_algorithm,hash,1,6000,2000,1747600,1674800,3582517.316,91497
D_join_algorithm,hash,2,6000,2000,1697200,1642700,3652523.285,91497
D_join_algorithm,hash,3,6000,2000,1883700,1830600,3277613.897,91497
D_join_algorithm,hash,4,6000,2000,1721400,1668800,3595397.891,91497
D_join_algorithm,hash,5,6000,2000,1694800,1643800,3650079.085,91497
D_join_algorithm,hash,6,6000,2000,1702800,1650700,3634821.591,91497
D_join_algorithm,hash,7,6000,2000,1726900,1676700,3578457.685,91497
D_join_algorithm,hash,8,6000,2000,1726900,1677600,3576537.911,91497
D_join_algorithm,hash,9,6000,2000,1720000,1665400,3602738.081,91497
D_join_algorithm,hash,10,6000,2000,1987400,1934600,3101416.313,91497
E_execution_model,tuple,0,20000,9600,591300,574500,34812880.766,153600
E_execution_model,tuple,1,20000,9600,628400,612400,32658393.207,153600
E_execution_model,tuple,2,20000,9600,589700,572400,34940600.978,153600
E_execution_model,tuple,3,20000,9600,592000,576600,34686090.878,153600
E_execution_model,tuple,4,20000,9600,602600,587300,34054146.092,153600
E_execution_model,tuple,5,20000,9600,597600,582600,34328870.580,153600
E_execution_model,tuple,6,20000,9600,580300,565400,35373187.124,153600
E_execution_model,tuple,7,20000,9600,593500,578600,34566194.262,153600
E_execution_model,tuple,8,20000,9600,600300,584800,34199726.402,153600
E_execution_model,tuple,9,20000,9600,592200,576800,34674063.800,153600
E_execution_model,tuple,10,20000,9600,580000,564700,35417035.594,153600
E_execution_model,vectorized,0,20000,9600,551700,534900,37390166.386,153600
E_execution_model,vectorized,1,20000,9600,556000,540300,37016472.330,153600
E_execution_model,vectorized,2,20000,9600,555600,540100,37030179.596,153600
E_execution_model,vectorized,3,20000,9600,551700,536700,37264766.164,153600
E_execution_model,vectorized,4,20000,9600,556800,542300,36879955.744,153600
E_execution_model,vectorized,5,20000,9600,551200,536600,37271710.772,153600
E_execution_model,vectorized,6,20000,9600,548200,533300,37502343.896,153600
E_execution_model,vectorized,7,20000,9600,544900,530600,37693177.535,153600
E_execution_model,vectorized,8,20000,9600,566600,551800,36245016.310,153600
E_execution_model,vectorized,9,20000,9600,556300,538000,37174721.190,153600
E_execution_model,vectorized,10,20000,9600,547400,531600,37622272.385,153600
F_batch_size,1,0,20000,9600,591600,575700,34740316.137,153600
F_batch_size,1,1,20000,9600,593200,577200,34650034.650,153600
F_batch_size,1,2,20000,9600,599300,583700,34264176.803,153600
F_batch_size,1,3,20000,9600,593100,577100,34656038.815,153600
F_batch_size,1,4,20000,9600,593400,578500,34572169.404,153600
F_batch_size,1,5,20000,9600,607600,592400,33760972.316,153600
F_batch_size,1,6,20000,9600,597200,580900,34429333.792,153600
F_batch_size,1,7,20000,9600,592200,574900,34788658.897,153600
F_batch_size,1,8,20000,9600,595300,579400,34518467.380,153600
F_batch_size,1,9,20000,9600,612900,597500,33472803.347,153600
F_batch_size,1,10,20000,9600,615200,598200,33433634.236,153600
F_batch_size,16,0,20000,9600,572200,556100,35964754.541,153600
F_batch_size,16,1,20000,9600,620400,604000,33112582.781,153600
F_batch_size,16,2,20000,9600,619600,598800,33400133.601,153600
F_batch_size,16,3,20000,9600,575300,556200,35958288.385,153600
F_batch_size,16,4,20000,9600,572300,555500,36003600.360,153600
F_batch_size,16,5,20000,9600,567400,551500,36264732.548,153600
F_batch_size,16,6,20000,9600,600400,584000,34246575.342,153600
F_batch_size,16,7,20000,9600,600900,584700,34205575.509,153600
F_batch_size,16,8,20000,9600,579400,563700,35479865.177,153600
F_batch_size,16,9,20000,9600,592700,576400,34698126.301,153600
F_batch_size,16,10,20000,9600,595200,579300,34524426.031,153600
F_batch_size,64,0,20000,9600,580100,563000,35523978.686,153600
F_batch_size,64,1,20000,9600,579900,562700,35542918.074,153600
F_batch_size,64,2,20000,9600,578200,562000,35587188.612,153600
F_batch_size,64,3,20000,9600,585500,569200,35137034.434,153600
F_batch_size,64,4,20000,9600,573500,556800,35919540.230,153600
F_batch_size,64,5,20000,9600,574200,558400,35816618.911,153600
F_batch_size,64,6,20000,9600,577700,555500,36003600.360,153600
F_batch_size,64,7,20000,9600,576800,560600,35676061.363,153600
F_batch_size,64,8,20000,9600,572100,556100,35964754.541,153600
F_batch_size,64,9,20000,9600,573800,558500,35810205.909,153600
F_batch_size,64,10,20000,9600,574600,559200,35765379.113,153600
F_batch_size,256,0,20000,9600,582900,565100,35391966.024,153600
F_batch_size,256,1,20000,9600,585800,568300,35192679.923,153600
F_batch_size,256,2,20000,9600,571900,555100,36029544.226,153600
F_batch_size,256,3,20000,9600,581200,565100,35391966.024,153600
F_batch_size,256,4,20000,9600,584100,568200,35198873.636,153600
F_batch_size,256,5,20000,9600,583000,567700,35229874.934,153600
F_batch_size,256,6,20000,9600,568300,552800,36179450.072,153600
F_batch_size,256,7,20000,9600,568900,552800,36179450.072,153600
F_batch_size,256,8,20000,9600,567600,551300,36277888.627,153600
F_batch_size,256,9,20000,9600,565100,549300,36409976.334,153600
F_batch_size,256,10,20000,9600,577400,559900,35720664.404,153600
F_batch_size,1024,0,20000,9600,564900,549200,36416605.972,153600
F_batch_size,1024,1,20000,9600,587000,571400,35001750.088,153600
F_batch_size,1024,2,20000,9600,570400,553800,36114120.621,153600
F_batch_size,1024,3,20000,9600,563100,547900,36503011.498,153600
F_batch_size,1024,4,20000,9600,646000,628700,31811674.885,153600
F_batch_size,1024,5,20000,9600,618100,587400,34048348.655,153600
F_batch_size,1024,6,20000,9600,571600,550200,36350418.030,153600
F_batch_size,1024,7,20000,9600,576400,559300,35758984.445,153600
F_batch_size,1024,8,20000,9600,566600,550000,36363636.364,153600
F_batch_size,1024,9,20000,9600,570100,553800,36114120.621,153600
F_batch_size,1024,10,20000,9600,598800,581500,34393809.114,153600
F_batch_size,4096,0,20000,9600,568600,551800,36245016.310,153600
F_batch_size,4096,1,20000,9600,577000,560800,35663338.088,153600
F_batch_size,4096,2,20000,9600,566900,550200,36350418.030,153600
F_batch_size,4096,3,20000,9600,575000,558900,35784576.847,153600
F_batch_size,4096,4,20000,9600,576800,560900,35656979.854,153600
F_batch_size,4096,5,20000,9600,571000,555100,36029544.226,153600
F_batch_size,4096,6,20000,9600,564800,548700,36449790.414,153600
F_batch_size,4096,7,20000,9600,572100,556400,35945363.048,153600
F_batch_size,4096,8,20000,9600,586200,569600,35112359.551,153600
F_batch_size,4096,9,20000,9600,577400,560700,35669698.591,153600
F_batch_size,4096,10,20000,9600,570600,554700,36055525.509,153600
