experiment,variant,iteration,rows_input,rows_output,end_to_end_ns,execution_ns,output_memory_bytes
A_storage_layout,row,0,20000,20000,238800,238800,2880000
A_storage_layout,row,1,20000,20000,158600,158600,2880000
A_storage_layout,row,2,20000,20000,91100,91100,2880000
A_storage_layout,column,0,20000,20000,68200,68200,2100000
A_storage_layout,column,1,20000,20000,61400,61400,2100000
A_storage_layout,column,2,20000,20000,55800,55800,2100000
B_predicate_pushdown,on,0,20000,3600,739800,708900,57600
B_predicate_pushdown,on,1,20000,3600,671000,648500,57600
B_predicate_pushdown,on,2,20000,3600,692700,666100,57600
B_predicate_pushdown,off,0,20000,3600,2898300,2833700,57600
B_predicate_pushdown,off,1,20000,3600,2789300,2724900,57600
B_predicate_pushdown,off,2,20000,3600,2858600,2792700,57600
C_projection_pruning,on,0,20000,20000,2419900,2253300,320000
C_projection_pruning,on,1,20000,20000,1396800,1279300,320000
C_projection_pruning,on,2,20000,20000,2362800,2262000,320000
C_projection_pruning,off,0,20000,20000,3873900,3739900,320000
C_projection_pruning,off,1,20000,20000,4836400,4692500,320000
C_projection_pruning,off,2,20000,20000,5529600,5419800,320000
D_join_algorithm,nested_loop,0,20000,2000,147613000,147534800,27501
D_join_algorithm,nested_loop,1,20000,2000,134418000,134344500,27501
D_join_algorithm,nested_loop,2,20000,2000,134918500,134836600,27501
D_join_algorithm,hash,0,20000,2000,5000400,4875600,27497
D_join_algorithm,hash,1,20000,2000,5152000,5092200,27497
D_join_algorithm,hash,2,20000,2000,4891300,4841000,27497
E_execution_model,tuple,0,20000,9600,1451200,1428100,76800
E_execution_model,tuple,1,20000,9600,1743600,1719400,76800
E_execution_model,tuple,2,20000,9600,1500100,1477500,76800
E_execution_model,vectorized,0,20000,9600,948300,926200,76800
E_execution_model,vectorized,1,20000,9600,1239400,1216500,76800
E_execution_model,vectorized,2,20000,9600,959000,934900,76800
F_batch_size,1,0,20000,9600,1459300,1437700,76800
F_batch_size,1,1,20000,9600,1717000,1693900,76800
F_batch_size,1,2,20000,9600,1761300,1737400,76800
F_batch_size,16,0,20000,9600,1504400,1480800,76800
F_batch_size,16,1,20000,9600,1162900,1109000,76800
F_batch_size,16,2,20000,9600,1066300,1036300,76800
F_batch_size,64,0,20000,9600,977400,954700,76800
F_batch_size,64,1,20000,9600,977600,956100,76800
F_batch_size,64,2,20000,9600,1035300,1014200,76800
F_batch_size,256,0,20000,9600,1179800,1152400,76800
F_batch_size,256,1,20000,9600,953800,926500,76800
F_batch_size,256,2,20000,9600,956800,934700,76800
F_batch_size,1024,0,20000,9600,1155500,1132300,76800
F_batch_size,1024,1,20000,9600,946800,924500,76800
F_batch_size,1024,2,20000,9600,931300,909000,76800
F_batch_size,4096,0,20000,9600,928900,906800,76800
F_batch_size,4096,1,20000,9600,1115200,1092300,76800
F_batch_size,4096,2,20000,9600,941000,919300,76800
